Unique Code,State,Year,Population,Total Internet Subscriptions,Total Broadband Subscriptions,Total Wireless internet Subscriptions,Cases Reported
7,Himachal Pradesh,2014,7189306,2049999.9999999998,420000.0,1940000.0,38
7,Himachal Pradesh,2015,7252406,2580000.0,740000.0,2480000.0,50
7,Himachal Pradesh,2016,7189765,3020000.0,1190000.0,2920000.0,31
7,Himachal Pradesh,2017,7246418,3760000.0,2360000.0,3640000.0,56
7,Himachal Pradesh,2018,7234695,6940000.0,6260000.0,6820000.0,69
7,Himachal Pradesh,2019,7384022,5170000.0,4630000.0,5050000.0,78
7,Himachal Pradesh,2020,7451955,6000000.0,5660000.0,5890000.0,98
8,Jammu & Kashmir,2014,13090773,2770000.0,530000.0,2670000.0,37
8,Jammu & Kashmir,2015,13273505,3380000.0,860000.0,3260000.0,34
8,Jammu & Kashmir,2016,13348763,3650000.0,1370000.0,3530000.0,28
8,Jammu & Kashmir,2017,13477325,4510000.0,2780000.0,4390000.0,63
8,Jammu & Kashmir,2018,14591623,5810000.0,4550000.0,5690000.0,73
8,Jammu & Kashmir,2019,13748237,6600000.0,5900000.0,6490000.0,73
8,Jammu & Kashmir,2020,13606320,7680000.0,7130000.0,7550000.0,120
9,Karnataka,2014,63893301,15490000.0,4870000.0,13840000.0,1020
9,Karnataka,2015,64660412,20050000.0,8359999.999999999,18360000.0,1447
9,Karnataka,2016,66381097,22630000.0,12180000.0,20780000.0,1101
9,Karnataka,2017,65426566,26870000.0,19590000.0,24900000.0,3174
9,Karnataka,2018,68159821,32140000.0,27890000.0,30160000.0,5839
9,Karnataka,2019,66834193,40390000.0,36490000.0,38360000.0,12020
9,Karnataka,2020,67562686,45830000.0,42340000.0,43680000.0,10741
10,Kerala,2014,34567881,10890000.0,3550000.0,9310000.0,450
10,Kerala,2015,35315493,12970000.0,5870000.0,11370000.0,290
10,Kerala,2016,35127890,14600000.0,8140000.000000001,12930000.0,283
10,Kerala,2017,35043531,16550000.0,12610000.0,14830000.0,320
10,Kerala,2018,34732356,19800000.0,17750000.0,18080000.0,340
10,Kerala,2019,35461849,24710000.0,22420000.0,22960000.0,307
10,Kerala,2020,35699443,26540000.0,24840000.0,24920000.0,426
11,Madhya Pradesh,2014,75340054,15580000.0,2650000.0,14670000.0,289
11,Madhya Pradesh,2015,76789374,16559999.999999998,4590000.0,15620000.0,231
11,Madhya Pradesh,2016,78984511,20410000.0,7830000.0,19420000.0,258
11,Madhya Pradesh,2017,80894777,24770000.0,15040000.0,23730000.0,490
11,Madhya Pradesh,2018,82961852,25880000.0,21030000.0,24890000.0,740
11,Madhya Pradesh,2019,83849671,41400000.0,35370000.0,40370000.0,602
11,Madhya Pradesh,2020,85358965,48720000.0,44710000.0,47780000.0,699
12,Maharashtra,2014,117601135,25600000.0,5280000.0,24020000.0,1879
12,Maharashtra,2015,118861427,25580000.0,9300000.0,23960000.0,2195
12,Maharashtra,2016,119113673,29470000.0,13810000.0,27750000.0,2380
12,Maharashtra,2017,119581739,35940000.0,23360000.0,34120000.0,3604
12,Maharashtra,2018,124945748,39450000.0,34690000.0,37670000.0,3511
12,Maharashtra,2019,121924973,53470000.0,47220000.0,51610000.0,4967
12,Maharashtra,2020,123144223,63010000.0,58310000.0,61120000.0,5496
13,Odisha,2014,43983301,5100000.0,1200000.0,4810000.0,124
13,Odisha,2015,44369413,7290000.0,1500000.0,7000000.0,386
13,Odisha,2016,44621982,8289999.999999999,2900000.0,7970000.0,317
13,Odisha,2017,44912901,10510000.0,6010000.0,10190000.0,824
13,Odisha,2018,46172447,12200000.0,9140000.0,11890000.0,843
13,Odisha,2019,45861035,15810000.0,13590000.0,15550000.0,1485
13,Odisha,2020,46563343,19270000.0,17700000.0,19020000.0,1931
14,Punjab,2014,28653992,10120000.0,1550000.0,9100000.0,226
14,Punjab,2015,29303888,12920000.0,3400000.0,11860000.0,149
14,Punjab,2016,29560812,13460000.0,5180000.0,12330000.0,102
14,Punjab,2017,29893487,16649999.999999998,11760000.0,15500000.0,176
14,Punjab,2018,30471254,18630000.0,16390000.0,17590000.0,239
14,Punjab,2019,29875481,23580000.0,21670000.0,22540000.0,243
14,Punjab,2020,30141373,26130000.0,24590000.0,25100000.0,378
15,Rajasthan,2014,71903452,12520000.0,2280000.0,11780000.0,697
15,Rajasthan,2015,72583213,15750000.0,4050000.0,15030000.0,949
15,Rajasthan,2016,73981202,17240000.0,5720000.0,16489999.999999998,941
15,Rajasthan,2017,74082167,21550000.0,12720000.0,20770000.0,1304
15,Rajasthan,2018,77122315,26460000.0,21070000.0,25740000.0,1104
15,Rajasthan,2019,79584255,35970000.0,31790000.0,35240000.0,1762
15,Rajasthan,2020,81032689,42500000.0,39500000.0,41750000.0,1354
16,Tamil Nadu,2014,75003478,20420000.0,6510000.0,18250000.0,172
16,Tamil Nadu,2015,76304287,24130000.0,9820000.0,21940000.0,142
16,Tamil Nadu,2016,76891256,28010000.0,14880000.0,25730000.0,144
16,Tamil Nadu,2017,75844451,32320000.0,22770000.0,29900000.0,228
16,Tamil Nadu,2018,80288487,39570000.0,33409999.999999996,37180000.0,295
16,Tamil Nadu,2019,77177540,45480000.0,40950000.0,43080000.0,385
16,Tamil Nadu,2020,77841267,51640000.0,47510000.0,49170000.0,782
17,Uttar Pradesh,2014,20098931,14140000.0,1770000.0,13680000.0,1737
17,Uttar Pradesh,2015,211105381,20370000.0,3250000.0,19910000.0,2208
17,Uttar Pradesh,2016,220911891,22470000.0,5800000.0,22000000.0,2639
17,Uttar Pradesh,2017,224558257,28580000.0,15080000.0,28090000.0,4971
17,Uttar Pradesh,2018,223897418,34750000.0,26210000.0,34260000.0,6280
17,Uttar Pradesh,2019,233378519,44970000.0,37650000.0,44460000.0,11416
17,Uttar Pradesh,2020,237882725,54590000.0,49470000.0,54080000.0,11097
18,Uttarakhand,2014,9983002,10190000.0,1890000.0,9690000.0,42
18,Uttarakhand,2015,10700897,14080000.0,3460000.0,13580000.0,48
18,Uttarakhand,2016,10814351,16540000.0,5340000.0,16010000.000000002,62
18,Uttarakhand,2017,10956753,19930000.0,11410000.0,19390000.0,124
18,Uttarakhand,2018,11453488,23790000.0,19570000.0,23250000.0,171
18,Uttarakhand,2019,11140566,32060000.000000004,27720000.0,31540000.0,100
18,Uttarakhand,2020,11250858,37800000.0,34910000.0,37270000.0,243
19,West Bengal,2014,95420018,8820000.0,1530000.0,8600000.0,355
19,West Bengal,2015,96622186,11290000.0,2710000.0,11010000.0,398
19,West Bengal,2016,96712471,13380000.0,5720000.0,13080000.0,478
19,West Bengal,2017,96775592,16579999.999999998,10900000.0,16290000.0,568
19,West Bengal,2018,98785114,19310000.0,15720000.0,19040000.0,335
19,West Bengal,2019,98662146,26830000.0,23020000.0,26550000.0,524
19,West Bengal,2020,99609303,33000000.0,30050000.0,32710000.0,712
20,Delhi,2014,16983308,15730000.0,6430000.0,14600000.0,226
20,Delhi,2015,17720573,18490000.0,9090000.0,17280000.0,177
20,Delhi,2016,17913019,20590000.0,11970000.0,19150000.0,98
20,Delhi,2017,18110349,26790000.0,20800000.0,25100000.0,162
20,Delhi,2018,18256091,31140000.0,27350000.0,29380000.0,189
20,Delhi,2019,18498192,35860000.0,33090000.000000004,34020000.0,115
20,Delhi,2020,18710922,40990000.0,37910000.0,38890000.0,168
