 Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow_Bytes,Flow_Packets, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd_Packets,Bwd_Packets, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
17,47592,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,5379.055303412338,84.04773911581778,15864.0,27472.92388880368,47587.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,42.023869557908895,42.023869557908895,38.0,90.0,58.8,28.48157299026864,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,40,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,257,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,76127,16,11,1705.0,8256.0,517.0,0.0,106.5625,175.28527937812308,2438.0,0.0,750.5454545454545,844.6703929505715,130847.13702103063,354.6704848476887,2927.9615384615386,7013.971630856625,22925.0,1.0,76127.0,5075.133333333333,8956.797274111088,23894.0,1.0,53275.0,5327.5,10917.424332485916,26732.0,2.0,0,0,0,0,528,368,210.17510213196368,144.49538271572504,0.0,2438.0,355.75000000000006,621.5310024745644,386300.787037037,0,0,0,0,1,0,0,0,0.0,368.9259259259259,106.5625,750.5454545454545,528,0,0,0,0,0,0,16,1705,11,8256,29200,235,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,319,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,41021,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.51103093537456,13673.666666666668,23680.887321494803,41018.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,48.75551546768728,48.75551546768728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,2,0,240,240,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,325,5,2,62.0,12.0,31.0,0.0,12.4,16.97939928266015,6.0,6.0,6.0,0.0,227692.3076923077,21538.46153846154,54.16666666666666,96.89255217335678,243.0,1.0,325.0,81.25,159.16945896329062,320.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,160,40,15384.615384615385,6153.846153846153,0.0,31.0,9.25,13.677405769056811,187.07142857142856,0,0,0,0,0,1,0,0,0.0,10.571428571428571,12.4,6.0,160,0,0,0,0,0,0,5,62,2,12,126,0,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16342,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20783,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9815.714766876774,192.4649954289564,6927.666666666666,11995.606584634785,20779.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.2324977144782,96.2324977144782,43.0,59.0,49.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20970,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12589.413447782546,190.74868860276587,6990.0,12101.838992483748,20964.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.37434430138292,95.37434430138292,38.0,94.0,60.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,64,0,0,0,0,0,0,2,76,2,188,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,40936,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,293.140512018761,48.85675200312683,40936.0,0.0,40936.0,40936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,24.42837600156341,24.42837600156341,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16383,242,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,311443,8,6,922.0,1954.0,449.0,0.0,115.25,206.0116154838987,971.0,0.0,325.66666666666663,499.8802523271615,9234.434551426744,44.95204579971295,23957.153846153848,59378.10240294277,214893.0,1.0,311443.0,44491.857142857145,100518.23196553047,269748.0,1.0,55318.0,11063.6,18149.946826368392,41797.0,1.0,0,0,0,0,184,144,25.68688331412169,19.26516248559126,0.0,971.0,191.7333333333333,352.30617095821367,124119.63809523809,0,0,0,0,1,0,0,0,0.0,205.42857142857144,115.25,325.6666666666667,184,0,0,0,0,0,0,8,922,6,1954,8192,119,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,45203,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,4512.974802557353,88.48970201092848,15067.666666666668,26093.634095950165,45198.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,44.24485100546424,44.24485100546424,43.0,59.0,49.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20719,2,2,84.0,140.0,42.0,42.0,42.0,0.0,70.0,70.0,70.0,0.0,10811.332593271876,193.05951059414065,6906.333333333334,11958.656167535437,20715.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.52975529707032,96.52975529707032,42.0,70.0,53.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,66.5,42.0,70.0,40,0,0,0,0,0,0,2,84,2,140,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,73911,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.119143293961656,24637.0,42630.1069785193,73862.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,64,64,27.059571646980828,27.059571646980828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,2,0,1444,135,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,113059466,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660737863382443,1794594.6984126987,3658169.3008527337,9980210.0,1.0,113059466.0,1794594.6984126987,3658169.3008527337,9980210.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.5660737863382443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,64,0,0,0,-1,-1,0,0,169539.08333333337,587281.4023862927,2034408.0,5.0,9252082.5,552183.3116001672,9980210.0,7747551.0,0
17,20793,2,2,66.0,578.0,33.0,33.0,33.0,0.0,289.0,289.0,289.0,0.0,30971.961717885828,192.3724330303468,6931.0,12000.514030657188,20788.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.18621651517338,96.18621651517338,33.0,289.0,135.4,140.21697472132252,19660.8,0,0,0,0,0,0,0,0,1.0,169.25,33.0,289.0,40,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,68167,6,7,862.0,3715.0,431.0,0.0,143.66666666666669,222.5674429620529,2267.0,0.0,530.7142857142858,936.6953816984676,67143.92594657239,190.7081138967536,5680.583333333332,13008.103931838608,33561.0,2.0,33746.0,6749.2,14995.681801772134,33574.0,2.0,34677.0,5779.5,13738.736735959386,33815.0,2.0,0,0,0,0,208,240,88.0191294908093,102.6889844059442,0.0,2267.0,326.92857142857144,685.6306994614199,470089.456043956,0,0,0,0,1,0,0,0,1.0,352.0769230769232,143.66666666666666,530.7142857142857,208,0,0,0,0,0,0,6,862,7,3715,29200,235,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,115499,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9742508593148,57749.5,81665.88347957794,115496.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,64,8.658083619771599,17.316167239543198,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1199,82,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,876,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,20547.945205479453,3424.657534246576,438.0,618.0113267570424,875.0,1.0,876.0,438.0,618.0113267570424,875.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,3424.657534246576,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,65535,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20789,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9620.47236519313,192.40944730386263,6929.666666666666,11999.9366803885,20786.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.2047236519313,96.2047236519313,42.0,58.0,48.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,26778,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,448.1290611696169,74.68817686160281,26778.0,0.0,26778.0,26778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,37.344088430801406,37.344088430801406,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16383,250,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,727,5,0,80.0,0.0,31.0,6.0,16.0,13.693063937629152,0.0,0.0,0.0,0.0,110041.26547455296,6877.57909215956,181.75,358.83457191301954,720.0,1.0,727.0,181.75,358.83457191301954,720.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,6877.579092159561,0.0,6.0,31.0,14.333333333333336,12.909944487358056,166.66666666666669,0,0,0,0,0,1,0,0,0.0,17.2,16.0,0.0,100,0,0,0,0,0,0,5,80,0,0,210,-1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,46094,2,2,112.0,368.0,56.0,56.0,56.0,0.0,184.0,184.0,184.0,0.0,10413.502842018484,86.77919035015402,15364.666666666668,26607.1871556039,46088.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,43.38959517507701,43.38959517507701,56.0,184.0,107.2,70.10848736066126,4915.2,0,0,0,0,0,0,0,0,1.0,134.0,56.0,184.0,64,0,0,0,0,0,0,2,112,2,368,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,672,6,0,12.0,0.0,6.0,0.0,2.0,3.0983866769659336,0.0,0.0,0.0,0.0,17857.14285714286,8928.57142857143,134.4,297.173854839217,666.0,1.0,672.0,134.4,297.173854839217,666.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,8928.57142857143,0.0,0.0,6.0,1.7142857142857144,2.9277002188456,8.571428571428571,0,0,0,0,0,1,0,0,0.0,2.0,2.0,0.0,168,0,0,0,0,0,0,6,12,0,0,5025,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,244,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,46624,2,2,92.0,170.0,46.0,46.0,46.0,0.0,85.0,85.0,85.0,0.0,5619.423472889499,85.79272477693891,15541.333333333332,26913.18279827441,46618.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,42.896362388469456,42.896362388469456,46.0,85.0,61.6,21.36117974270148,456.3,0,0,0,0,0,0,0,0,1.0,77.0,46.0,85.0,40,0,0,0,0,0,0,2,92,2,170,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4,3,0,48.0,0.0,24.0,0.0,16.0,13.85640646055102,0.0,0.0,0.0,0.0,12000000.0,750000.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,750000.0,0.0,0.0,24.0,18.0,12.0,144.0,0,0,1,0,0,1,0,0,0.0,24.0,16.0,0.0,96,0,0,0,0,0,0,3,48,0,0,291,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,112927271,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3453550205778017,2971770.2894736845,4435164.5911884215,9949443.0,1.0,112927271.0,2971770.2894736845,4435164.5911884215,9949443.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3453550205778017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,4.416666666666667,0.5149286505444371,5.0,4.0,9410601.0,251598.13538440448,9949443.0,9020636.0,0
6,73,1,6,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,575342.4657534247,95890.4109589041,12.166666666666668,26.86571545048943,67.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.2,0.4472135954999579,2.0,1.0,0,0,0,0,20,120,13698.6301369863,82191.78082191781,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,6.0,6.857142857142858,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,31,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,313,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,57507.98722044728,9584.664536741211,156.5,218.4959953866432,311.0,2.0,313.0,156.5,218.4959953866432,311.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,9584.664536741211,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,32,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,208,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,86538.46153846155,14423.076923076924,104.0,144.2497833620557,206.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,4807.692307692308,9615.384615384615,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,275,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20890,2,2,76.0,154.0,38.0,38.0,38.0,0.0,77.0,77.0,77.0,0.0,11010.052656773576,191.47917663954047,6963.333333333334,12057.383021756144,20886.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,95.73958831977023,95.73958831977023,38.0,77.0,53.6,21.36117974270148,456.3,0,0,0,0,0,0,0,0,1.0,67.0,38.0,77.0,64,0,0,0,0,0,0,2,76,2,154,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
