 Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow_Bytes,Flow_Packets, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd_Packets,Bwd_Packets, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
6,324478,18,14,1759.0,6450.0,517.0,0.0,97.7222222222222,166.44971173284654,1460.0,0.0,460.71428571428567,643.2883584271615,25299.09577845031,98.61993725306492,10467.032258064512,30918.4263921305,106072.0,1.0,324478.0,19086.941176470584,40870.98830997146,106951.0,1.0,222332.0,17102.46153846154,40935.4395982572,114624.0,1.0,0,0,0,0,400,304,55.47371470484902,43.146222548215896,0.0,1460.0,248.7575757575757,466.1042688003826,217253.18939393945,0,0,0,0,1,0,0,0,0.0,256.53125,97.72222222222224,460.71428571428567,400,0,0,0,0,0,0,18,1759,14,6450,29200,8,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3,3,0,78.0,0.0,39.0,0.0,26.0,22.516660498395403,0.0,0.0,0.0,0.0,26000000.0,1000000.0,1.5,0.7071067811865476,2.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,1000000.0,0.0,0.0,39.0,29.25,19.5,380.25,0,0,1,0,0,1,0,0,0.0,39.0,26.0,0.0,96,0,0,0,0,0,0,3,78,0,0,149,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20794,2,2,82.0,138.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,10579.97499278638,192.3631816870251,6931.333333333334,12001.95739591394,20790.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,96.18159084351257,96.18159084351257,41.0,69.0,52.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,65.25,41.0,69.0,40,0,0,0,0,0,0,2,82,2,138,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5445967,18,13,1317.0,8852.0,517.0,0.0,73.16666666666667,166.43855958775617,2648.0,0.0,680.923076923077,859.1653373612538,1867.253327095078,5.692285685902982,181532.23333333337,973012.71840774,5333043.0,0.0,5445967.0,320351.0,1291845.0168957475,5333043.0,0.0,50608.0,4217.333333333334,9416.712873042978,25963.0,1.0,0,0,0,0,592,432,3.3051981402017314,2.38708754570125,0.0,2648.0,317.78125,627.8813702611088,394235.0151209678,0,0,0,0,1,0,0,0,0.0,328.03225806451616,73.16666666666667,680.9230769230769,592,0,0,0,0,0,0,18,1317,13,8852,29200,235,5,32,112922.0,0.0,112922.0,112922.0,5333043.0,0.0,5333043.0,5333043.0,0
6,25027,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.87053981699763,12513.5,17693.932985630978,25025.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,32,64,39.95684660566588,79.91369321133176,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1444,55,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,15064,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,796.6011683483803,132.7668613913967,15064.0,0.0,15064.0,15064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,66.38343069569835,66.38343069569835,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,288,30,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,31,4,2,62.0,12.0,31.0,0.0,15.499999999999998,17.897858344878394,6.0,6.0,6.0,0.0,2387096.774193548,193548.38709677407,6.2,9.984988733093292,24.0,1.0,5.0,1.6666666666666667,1.1547005383792517,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,128,40,129032.25806451617,64516.12903225808,0.0,31.0,15.0,15.1657508881031,230.0,0,0,1,0,0,1,0,0,0.0,17.5,15.5,6.0,128,0,0,0,0,0,0,4,62,2,12,280,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,20969,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,572.2733559063379,95.37889265105632,20969.0,0.0,20969.0,20969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,47.68944632552815,47.68944632552815,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,245,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5330005,5,2,18.0,0.0,6.0,0.0,3.6,3.286335345030997,0.0,0.0,0.0,0.0,3.377107526165548,1.3133195935088242,888334.1666666665,2149061.749032579,5274859.0,2.0,5330005.0,1332501.25,2628367.02629654,5274859.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,124,64,0.9380854239348744,0.3752341695739497,0.0,6.0,2.25,3.1052950170405937,9.642857142857142,0,0,0,0,1,0,0,0,0.0,2.571428571428572,3.6,0.0,124,0,0,0,0,0,0,5,18,2,0,8192,29200,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20800,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9615.384615384615,192.30769230769232,6933.333333333334,12005.421497529078,20796.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.15384615384616,96.15384615384616,42.0,58.0,48.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21000,2,2,66.0,122.0,33.0,33.0,33.0,0.0,61.0,61.0,61.0,0.0,8952.380952380952,190.47619047619045,7000.0,12118.293485470636,20993.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,40,95.23809523809524,95.23809523809524,33.0,61.0,44.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,55.25,33.0,61.0,40,0,0,0,0,0,0,2,66,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7333007,91,114,3994.0,181738.0,517.0,0.0,43.89010989010988,133.88406680984613,2896.0,0.0,1594.19298245614,741.8786351761647,25328.218014792565,27.95578948717764,35946.112745098035,356740.4802090799,4840058.0,0.0,7333007.0,81477.85555555556,535299.7861776034,4840140.0,0.0,7217605.0,63872.61061946904,485609.5660826054,4880846.0,1.0,0,0,0,0,2928,3664,12.409643138210564,15.546146348967076,0.0,2896.0,901.6116504854366,953.169892291464,908532.8435709212,0,0,0,0,1,0,0,0,1.0,906.0097560975612,43.89010989010989,1594.1929824561405,2928,0,0,0,0,0,0,91,3994,114,181738,29200,65,10,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,23849,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,10901.92460899828,167.72191706151202,7949.666666666666,13764.03041748068,23843.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,83.86095853075602,83.86095853075602,37.0,93.0,59.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,64,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,10926301,5,2,92.0,92.0,46.0,0.0,18.4,25.19523764523764,46.0,46.0,46.0,0.0,16.84009986545309,0.6406559731422372,1821050.166666667,4447682.344942472,10899818.0,1.0,10926301.0,2731575.25,5445509.473894883,10899818.0,1.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,160,64,0.4576114093873123,0.1830445637549248,0.0,46.0,28.750000000000004,23.80726179731122,566.7857142857142,0,0,1,0,0,1,0,0,0.0,32.857142857142854,18.4,46.0,160,0,0,0,0,0,0,5,92,2,92,1444,345,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1064403,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636962691762425,212880.6,445770.3648688414,1009150.0,3.0,3.0,3.0,0.0,3.0,3.0,1009156.0,336385.3333333334,582631.2921019032,1009150.0,3.0,0,0,0,0,64,128,1.878987563920808,3.757975127841617,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,4,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,110,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,36.66666666666666,61.77647880328996,108.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0,54.5,75.6604255869606,108.0,1.0,0,0,0,0,32,96,9090.90909090909,27272.727272727272,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,35,358,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21172,2,2,82.0,204.0,41.0,41.0,41.0,0.0,102.0,102.0,102.0,0.0,13508.407330436425,188.9287738522577,7057.333333333334,12218.463746860049,21166.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.46438692612884,94.46438692612884,41.0,102.0,65.4,33.411076007815126,1116.3,0,0,0,0,0,0,0,0,1.0,81.75,41.0,102.0,40,0,0,0,0,0,0,2,82,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,30.0,0.0,24.0,6.0,15.0,12.727922061357855,0.0,0.0,0.0,0.0,30000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,24.0,18.0,10.392304845413264,108.0,0,0,1,0,0,1,0,0,0.0,27.0,15.0,0.0,40,0,0,0,0,0,0,2,30,0,0,297,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,146,4,0,123.0,0.0,46.0,0.0,30.75,21.68524844220144,0.0,0.0,0.0,0.0,842465.7534246575,27397.260273972603,48.66666666666667,80.82903768654761,142.0,2.0,146.0,48.66666666666667,80.82903768654761,142.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,128,0,27397.260273972603,0.0,0.0,46.0,33.8,19.979989989987484,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,128,0,0,0,0,0,0,4,123,0,0,318,-1,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16298,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117843803,26,21,1906.0,6420.0,517.0,0.0,73.30769230769229,139.51251391348927,2709.0,0.0,305.7142857142857,679.6741235957967,70.65284544491492,0.398833021368124,2561821.8043478257,12107926.324053362,59129737.0,0.0,117843803.0,4713752.12,16260677.957309715,59149458.0,0.0,117781786.0,5889089.3,18089787.49425173,59171566.0,1.0,0,0,0,0,544,444,0.22063103309726,0.1782019882708639,0.0,2709.0,173.45833333333337,470.0368459225539,220934.63652482265,0,0,0,0,1,0,0,0,0.0,177.14893617021278,73.30769230769229,305.7142857142857,544,0,0,0,0,0,0,26,1906,21,6420,8192,246,24,20,159826.5,137972.79646546268,257388.0,62265.0,58730946.0,563975.6407523289,59129737.0,58332155.0,0
17,21925,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,11949.82896237172,182.44013683010263,7308.333333333334,12654.940589877668,21921.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,91.22006841505129,91.22006841505129,45.0,86.0,61.4,22.456624857711805,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,40,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,21376,1,4,6.0,24.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,1403.443113772455,233.90718562874247,5344.0,7400.374630156683,15694.0,2.0,0.0,0.0,0.0,0.0,0.0,5682.0,1894.0,3276.1741406707915,5677.0,2.0,0,0,0,0,20,80,46.7814371257485,187.125748502994,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,4.0,7.2,6.0,6.0,20,0,0,0,0,0,0,1,6,4,24,62864,32936,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,28337,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.86865229205632,14168.5,20033.042217796083,28334.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,64,35.289550764018784,70.57910152803755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,360,287,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,60568730,30,28,2310.0,12198.0,517.0,0.0,77.0,177.40932603873242,2896.0,0.0,435.6428571428573,746.2085506466683,239.52953941745187,0.9575898322451204,1062609.2982456142,3070662.236867975,10236402.0,1.0,51788586.0,1785813.3103448278,3914924.4154043486,10300003.0,1.0,60505252.0,2240935.25925926,4221072.818815401,10299891.0,2.0,0,0,0,0,976,912,0.4953050856440279,0.4622847466010926,0.0,2896.0,245.89830508474583,555.0928998022501,308128.1274108709,0,0,0,0,1,0,0,0,0.0,250.1379310344828,77.0,435.6428571428572,976,0,0,0,0,0,0,30,2310,28,12198,29200,123,6,32,197375.4,299271.7633068646,732729.0,63491.0,10160341.4,74274.59452127622,10236402.0,10035844.0,0
17,20853,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6330.024456912674,191.8189229367477,6951.0,12036.887097584657,20850.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.90946146837383,95.90946146837383,25.0,41.0,31.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,40,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,45500,2,2,62.0,224.0,31.0,31.0,31.0,0.0,112.0,112.0,112.0,0.0,6285.714285714286,87.91208791208791,15166.666666666668,26264.241095705263,45494.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,43.95604395604396,43.95604395604396,31.0,112.0,63.4,44.36552715791847,1968.3,0,0,0,0,0,0,0,0,1.0,79.25,31.0,112.0,40,0,0,0,0,0,0,2,62,2,224,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,68021,6,7,874.0,3744.0,431.0,0.0,145.66666666666666,221.0345372711393,2266.0,0.0,534.8571428571429,936.6570750229116,67890.79842989665,191.11744902309584,5668.416666666666,13011.357084264597,33620.0,2.0,33720.0,6744.0,14987.33757209732,33554.0,3.0,34596.0,5766.0,13791.755870809198,33913.0,2.0,0,0,0,0,144,164,88.20805339527499,102.90939562782084,0.0,2266.0,329.8571428571429,685.8334466060376,470367.5164835165,0,0,0,0,1,0,0,0,1.0,355.2307692307692,145.66666666666666,534.8571428571429,144,0,0,0,0,0,0,6,874,7,3744,8192,237,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,115323,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.013891418017224,57661.5,81541.4326860891,115320.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,64,8.671297139339075,17.34259427867815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1444,76,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116812258,28,25,1894.0,6002.0,517.0,0.0,67.64285714285714,135.82810877088414,2408.0,0.0,240.08000000000004,560.8681455267955,67.59564565561261,0.4537195060470451,2246389.576923078,11262719.171755698,58261401.0,0.0,116812258.0,4326379.925925927,15486624.83122949,58341786.0,0.0,116771717.0,4865488.208333334,16382568.988970784,58301819.0,1.0,0,0,0,0,632,524,0.2397008711191937,0.2140186349278515,0.0,2408.0,146.2222222222222,399.5844382235628,159667.7232704403,0,0,0,0,1,0,0,0,0.0,148.9811320754717,67.64285714285714,240.08,632,0,0,0,0,0,0,28,1894,25,6002,8192,246,22,20,250480.5,43424.13453944707,281186.0,219775.0,58014960.0,348520.2045247879,58261401.0,57768519.0,0
6,301962,4,1,24.0,24.0,6.0,6.0,6.0,0.0,24.0,24.0,24.0,0.0,158.96039899060148,16.558374894854317,75490.5,150979.66666740258,301960.0,0.0,2.0,0.6666666666666667,0.5773502691896257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,32,13.246699915883456,3.311674978970864,6.0,24.0,9.0,7.3484692283495345,54.0,0,1,0,0,0,0,0,0,0.0,10.8,6.0,24.0,80,0,0,0,0,0,0,4,24,1,24,0,290,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
